brand_name,product_name,url,category
MOIST DIANE,Be True Damage Repair Healthy Shampoo 400ml,https://www.watsons.com.my/moist-diane-be-true-damage-repair-healthy-shampoo-400ml/p/BP_56316,Shampoo Conditioner
MOIST DIANE,Be True Damage Repair Healthy Treatment 400ml,https://www.watsons.com.my/moist-diane-be-true-damage-repair-healthy-treatment-400ml/p/BP_56319,Shampoo Conditioner
MOIST DIANE,"Hello, Diane! Goodbye Damage Hair Milk 120ml",https://www.watsons.com.my/moist-diane-hello-diane-goodbye-damage-hair-milk-120ml/p/BP_1020447,Treatment
MOIST DIANE,"Hello, Diane! Goodbye Damage Hair Oil 65ml",https://www.watsons.com.my/moist-diane-hello-diane-goodbye-damage-hair-oil-65ml/p/BP_1020446,Treatment
MOIST DIANE,"Hello, Diane! Goodbye Damage Repairing Shampoo 400ml",https://www.watsons.com.my/moist-diane-hello-diane-goodbye-damage-repairing-shampoo-400ml/p/BP_1020448,Shampoo Conditioner
MOIST DIANE,"Hello, Diane! Goodbye Damage Repairing Treatment 400ml",https://www.watsons.com.my/moist-diane-hello-diane-goodbye-damage-repairing-treatment-400ml/p/BP_1020449,Shampoo Conditioner
MOIST DIANE,Perfect Beauty Extra Scalp Refresh Liquid Shampoo 240ml,https://www.watsons.com.my/moist-diane-perfect-beauty-extra-scalp-refresh-liquid-shampoo-240ml/p/BP_1006139,Treatment
MOIST DIANE,Perfect Beauty Perfect Dry Shampoo Fresh Citrus Pear 95g,https://www.watsons.com.my/moist-diane-perfect-beauty-perfect-dry-shampoo-fresh-citrus-pear-95g/p/BP_1006135,Shampoo Conditioner
MOMOTANI,White Moisture Clear Cleansing Lotion 390Ml,https://www.watsons.com.my/momotani-white-moisture-clear-cleansing-lotion-390ml/p/BP_1006166,Makeup Removers
MY SCHEMING,Ultra Refresh Hydration Black Mask 1s,https://www.watsons.com.my/my-scheming-ultra-refresh-hydration-black-mask-1s/p/BP_1017142,Face Masks
NANO WHITE,Fresh Acne Clearing Gel 30ml,https://www.watsons.com.my/nano-white-fresh-acne-clearing-gel-30ml/p/BP_26788,Blemish Acne Treatments
NANO WHITE,Fresh Clarifying Whip Foam Cleanser 100ml,https://www.watsons.com.my/nano-white-fresh-clarifying-whip-foam-cleanser-100ml/p/BP_24127,Face Wash Cleanser
NANO WHITE,Fresh Deep Cleansing Gel 100ml,https://www.watsons.com.my/nano-white-fresh-deep-cleansing-gel-100ml/p/BP_24129,Face Wash Cleanser
NANO WHITE,Fresh Detoxifying Charcoal Cleanser 100ml,https://www.watsons.com.my/nano-white-fresh-detoxifying-charcoal-cleanser-100ml/p/BP_24128,Face Wash Cleanser
NANO WHITE,Fresh Gentle Cleansing Milk Cleanser 100ml,https://www.watsons.com.my/nano-white-fresh-gentle-cleansing-milk-cleanser-100ml/p/BP_24094,Face Wash Cleanser
NANO WHITE,Fresh Miracle Face Mist 125ml,https://www.watsons.com.my/nano-white-fresh-miracle-face-mist-125ml/p/BP_26730,Toners
NANO WHITE,Fresh Oil Control Matte Moisturiser 50ml,https://www.watsons.com.my/nano-white-fresh-oil-control-matte-moisturiser-50ml/p/BP_24028,Moisturizer
NANO WHITE,Fresh Skin Renewing Sleeping Essence 40ml,https://www.watsons.com.my/nano-white-fresh-skin-renewing-sleeping-essence-40ml/p/BP_24135,Moisturizer
NARUKO,Raw Job's Tears Mask 1's,https://www.watsons.com.my/naruko-raw-job-s-tears-mask-1-s/p/BP_54250,Face Masks
NATURALS BY WATSONS,Naturals By Watsons Vitamin C Booster Serum 30ml,https://www.watsons.com.my/naturals-by-watsons-naturals-by-watsons-vitamin-c-booster-serum-30ml/p/BP_1011496,Face Serum Treatment
NATURALS BY WATSONS,Rosemary Volumising Conditioner 490ml,https://www.watsons.com.my/naturals-by-watsons-rosemary-volumising-conditioner-490ml/p/BP_1014342,Shampoo Conditioner
NATURALS BY WATSONS,Rosemary Volumising Shampoo 490ml,https://www.watsons.com.my/naturals-by-watsons-rosemary-volumising-shampoo-490ml/p/BP_1014180,Shampoo Conditioner
NATURVITAL,Hair Loss Shampoo For Men - Refreshing 300ML,https://www.watsons.com.my/naturvital-hair-loss-shampoo-for-men-refreshing-300ml/p/BP_26811,Treatment
NEUTROGENA,Neutrogena Hydro Boost Water Gel Cleanser 145ml,https://www.watsons.com.my/neutrogena-neutrogena-hydro-boost-water-gel-cleanser-145ml/p/BP_98186,Face Wash Cleanser
NEUTROGENA,Neutrogena® Deep Clean® Acne Foam Cleanser 100g,https://www.watsons.com.my/neutrogena-neutrogena%C2%AE-deep-clean%C2%AE-acne-foam-cleanser-100g/p/BP_59913,Face Wash Cleanser
NEUTROGENA,Neutrogena® Deep Clean® Blackhead Eliminating Daily Scrub 100g,https://www.watsons.com.my/neutrogena-neutrogena%C2%AE-deep-clean%C2%AE-blackhead-eliminating-daily-scrub-100g/p/BP_63193,Exfoliators
NEUTROGENA,Neutrogena® Deep Clean® Brightening Foaming Cleanser 100g,https://www.watsons.com.my/neutrogena-neutrogena%C2%AE-deep-clean%C2%AE-brightening-foaming-cleanser-100g/p/BP_92328,Face Wash Cleanser
NEUTROGENA,Neutrogena® Hydro Boost Activating Essence Lotion 150ml,https://www.watsons.com.my/neutrogena-neutrogena%C2%AE-hydro-boost-activating-essence-lotion-150ml/p/BP_1005022,Toners
NEUTROGENA,Neutrogena® Ultra Sheer Dry-Touch Sunscreen SPF50 PA+++ 88ml,https://www.watsons.com.my/neutrogena-neutrogena%C2%AE-ultra-sheer-dry-touch-sunscreen-spf50-pa-88ml/p/BP_62137,Face Sunscreen
NIVEA,3 In 1 Refreshing Cleansing Wipes 25s,https://www.watsons.com.my/nivea-3-in-1-refreshing-cleansing-wipes-25s/p/BP_62854,Makeup Removers
NIVEA,Derma Skin Clear Cleanser 150ml,https://www.watsons.com.my/nivea-derma-skin-clear-cleanser-150ml/p/BP_1011351,Face Wash Cleanser
NIVEA,Derma Skin Clear Scrub 150ml,https://www.watsons.com.my/nivea-derma-skin-clear-scrub-150ml/p/BP_1011250,Face Wash Cleanser
NIVEA,Derma Skin Clear Toner 200ml,https://www.watsons.com.my/nivea-derma-skin-clear-toner-200ml/p/BP_1011249,Toners
NIVEA,MicellAIR® Oxygen Boost Micellar Water 200ml,https://www.watsons.com.my/nivea-micellair%C2%AE-oxygen-boost-micellar-water-200ml/p/BP_19836,Makeup Removers
NIVEA,White Oil Clear MicellAIR Oxygen Boost 200ml,https://www.watsons.com.my/nivea-white-oil-clear-micellair-oxygen-boost-200ml/p/BP_19837,Makeup Removers
NIVEA FOR MEN,Acne Oil Clear Mud Foam 100g,https://www.watsons.com.my/nivea-for-men-acne-oil-clear-mud-foam-100g/p/BP_86856,Skincare
NIVEA FOR MEN,DEEP Rapid Acne Oil Clear Mud Scrub 100g,https://www.watsons.com.my/nivea-for-men-deep-rapid-acne-oil-clear-mud-scrub-100g/p/BP_92087,Skincare
NIVEA FOR MEN,DEEP White Oil Clear Mud Foam 100g,https://www.watsons.com.my/nivea-for-men-deep-white-oil-clear-mud-foam-100g/p/BP_92533,Skincare
NIVEA FOR MEN,White Oil Clear Scrub 100g,https://www.watsons.com.my/nivea-for-men-white-oil-clear-scrub-100g/p/BP_49543,Skincare
NIVEA LUMINOUS 630,Luminous 630 Night Cream 50ML,https://www.watsons.com.my/nivea-luminous-630-luminous-630-night-cream-50ml/p/BP_88946,Night Cream
NIVEA LUMINOUS 630,Luminous 630 Skin Glow Liquid Refiner 100ml,https://www.watsons.com.my/nivea-luminous-630-luminous-630-skin-glow-liquid-refiner-100ml/p/BP_1021987,Toners
NIVEA LUMINOUS 630,Luminous 630 Skin Glow Serum 15ml,https://www.watsons.com.my/nivea-luminous-630-luminous-630-skin-glow-serum-15ml/p/BP_1021988,Face Serum Treatment
NIVEA LUMINOUS 630,Luminous 630 Skin Glow Serum 30ml,https://www.watsons.com.my/nivea-luminous-630-luminous-630-skin-glow-serum-30ml/p/BP_1021989,Face Serum Treatment
NIVEA LUMINOUS 630,Luminous Bubble Foam 100ml,https://www.watsons.com.my/nivea-luminous-630-luminous-bubble-foam-100ml/p/BP_1019138,Face Wash Cleanser
NIVEA LUMINOUS 630,Luminous Whip Foam 100ml,https://www.watsons.com.my/nivea-luminous-630-luminous-whip-foam-100ml/p/BP_1019316,Face Wash Cleanser
NIVEA LUMINOUS 630,Luminous630 AntiSpot Advanced Spot Serum 10ml,https://www.watsons.com.my/nivea-luminous-630-luminous630-antispot-advanced-spot-serum-10ml/p/BP_1000009,Face Serum Treatment
NIVEA LUMINOUS 630,Spotclear Spot Protect SPF50 Moisturizer 40ml,https://www.watsons.com.my/nivea-luminous-630-spotclear-spot-protect-spf50-moisturizer-40ml/p/BP_90039,Face Sunscreen
NUMBUZIN,No.1 Clear Filter Sun Essence SPF50+ PA++++ 50ml,https://www.watsons.com.my/numbuzin-no.1-clear-filter-sun-essence-spf50-pa-50ml/p/BP_1017677,Face Sunscreen
NUMBUZIN,No.1 Pantothenic B5 Hyaluronic Active Clear Mask 1pc,https://www.watsons.com.my/numbuzin-no.1-pantothenic-b5-hyaluronic-active-clear-mask-1pc/p/BP_1025223,Face Masks
NUMBUZIN,No.5+ Vitamin Boosting Essential Toner 200ml,https://www.watsons.com.my/numbuzin-no.5-vitamin-boosting-essential-toner-200ml/p/BP_1008513,Toners
NUNATURE,Nunature Anti-Dandruff Shampoo 580ml,https://www.watsons.com.my/nunature-nunature-anti-dandruff-shampoo-580ml/p/BP_69198,Shampoo Conditioner
NUNATURE,Nunature Anti-Hair Fall Shampoo 450ml,https://www.watsons.com.my/nunature-nunature-anti-hair-fall-shampoo-450ml/p/BP_88666,Shampoo Conditioner
NUNATURE,Nunature Hydration Conditioner 450ml,https://www.watsons.com.my/nunature-nunature-hydration-conditioner-450ml/p/BP_88674,Shampoo Conditioner
NUNATURE,Nunature Hydration Shampoo 450ml,https://www.watsons.com.my/nunature-nunature-hydration-shampoo-450ml/p/BP_88669,Shampoo Conditioner
NUNATURE,Nunature Hydration Shampoo 580ml,https://www.watsons.com.my/nunature-nunature-hydration-shampoo-580ml/p/BP_69201,Shampoo Conditioner
NUNATURE,Nunature Scalp Treatment Shampoo 450ml,https://www.watsons.com.my/nunature-nunature-scalp-treatment-shampoo-450ml/p/BP_88672,Shampoo Conditioner
NUNATURE,Nunature Scalp Treatment Shampoo 580ml,https://www.watsons.com.my/nunature-nunature-scalp-treatment-shampoo-580ml/p/BP_69200,Shampoo Conditioner
NUTOX,Nutox YRA Special Treatment Cleansing Oil 200ml,https://www.watsons.com.my/nutox-nutox-yra-special-treatment-cleansing-oil-200ml/p/BP_1004041,Makeup Removers
OFF & RELAX,Japan SPA Premium Shampoo Refresh 460ml,https://www.watsons.com.my/off-relax-japan-spa-premium-shampoo-refresh-460ml/p/BP_1019686,Shampoo Conditioner
OFF & RELAX,Japan SPA Premium Treatment Refresh 460ml,https://www.watsons.com.my/off-relax-japan-spa-premium-treatment-refresh-460ml/p/BP_1019692,Shampoo Conditioner
OLAY,Luminous Intensive Brightening Cream Spf 15 100g,https://www.watsons.com.my/olay-luminous-intensive-brightening-cream-spf-15-100g/p/BP_47191,Moisturizer
OLAY,Luminous Light Perfecting Serum 30ml,https://www.watsons.com.my/olay-luminous-light-perfecting-serum-30ml/p/BP_56235,Essence
OLAY,Luminous Niacinamide + AHA Cream Moisturizer 50 g,https://www.watsons.com.my/olay-luminous-niacinamide-aha-cream-moisturizer-50-g/p/BP_65629,Moisturizer
OLAY,Luminous Niacinamide + AHA Face Super Serum 30 ml,https://www.watsons.com.my/olay-luminous-niacinamide-aha-face-super-serum-30-ml/p/BP_65630,Face Serum Treatment
OLAY,Luminous Niacinamide Rose Face Serum 30ML,https://www.watsons.com.my/olay-luminous-niacinamide-rose-face-serum-30ml/p/BP_14609,Face Serum Treatment
OLAY,Luminous Niacinamide Rose Moisturizer 50G,https://www.watsons.com.my/olay-luminous-niacinamide-rose-moisturizer-50g/p/BP_14795,Moisturizer
OLAY,Luminous Niacinamide Vitamin C Moisturizer 50G,https://www.watsons.com.my/olay-luminous-niacinamide-vitamin-c-moisturizer-50g/p/BP_64074,Moisturizer
ORBIS,Clearful Acne Spots 20g,https://www.watsons.com.my/orbis-clearful-acne-spots-20g/p/BP_1021262,Face Serum Treatment
ORBIS,Clearful Lotion L 180ml,https://www.watsons.com.my/orbis-clearful-lotion-l-180ml/p/BP_1021263,Moisturizer
ORBIS,Clearful Moisture L 50g,https://www.watsons.com.my/orbis-clearful-moisture-l-50g/p/BP_1021264,Moisturizer
ORBIS,Clearful Wash 120g,https://www.watsons.com.my/orbis-clearful-wash-120g/p/BP_1021373,Face Wash Cleanser
OXY,Blackhead Clearing Wash 100g,https://www.watsons.com.my/oxy-blackhead-clearing-wash-100g/p/BP_65526,Face Wash Cleanser
PALMER'S,Palmer'S Cocoa Butter Stretch Mark Lotion,https://www.watsons.com.my/palmer-s-palmer-s-cocoa-butter-stretch-mark-lotion/p/BP_44446,Moisturizer
PIXY,Pixy Glow Powdery Cake 101 Light Beige,https://www.watsons.com.my/pixy-pixy-glow-powdery-cake-101-light-beige/p/BP_58375,Bb Cream Cc Cream
PIXY,Pixy Glow Powdery Cake 201 Neutral Beige,https://www.watsons.com.my/pixy-pixy-glow-powdery-cake-201-neutral-beige/p/BP_58376,Bb Cream Cc Cream
PLANTUR 39,PLANTUR 39 HAIR TONIC 200ML,https://www.watsons.com.my/plantur-39-plantur-39-hair-tonic-200ml/p/BP_17553,Treatment
PURE BEAUTY,Brighten Up Niacin-Gluta Luminous Cream 50ml,https://www.watsons.com.my/pure-beauty-brighten-up-niacin-gluta-luminous-cream-50ml/p/BP_1006362,Night Cream
REGAN,Audace Regan Extra Hair Reactive Shampoo,https://www.watsons.com.my/regan-audace-regan-extra-hair-reactive-shampoo/p/BP_27178,Shampoo Conditioner
REGAN,Audace Regan Hair Reactive Shampoo,https://www.watsons.com.my/regan-audace-regan-hair-reactive-shampoo/p/BP_22126,Shampoo Conditioner
ROSETTE,Pasta Acne Clear Cleanser 120g,https://www.watsons.com.my/rosette-pasta-acne-clear-cleanser-120g/p/BP_45474,Face Wash Cleanser
ROSKEN,Rosken AD Probiotic Cream 400ml,https://www.watsons.com.my/rosken-rosken-ad-probiotic-cream-400ml/p/BP_84050,Moisturizer
ROSKEN,Rosken AD Probiotic Cream 75ml,https://www.watsons.com.my/rosken-rosken-ad-probiotic-cream-75ml/p/BP_84051,Moisturizer
ROSKEN,Rosken Dry Skin Cream 25ml,https://www.watsons.com.my/rosken-rosken-dry-skin-cream-25ml/p/BP_19075,Moisturizer
ROSKEN,Rosken Skin Repair Dry Skin Cream,https://www.watsons.com.my/rosken-rosken-skin-repair-dry-skin-cream/p/BP_94784,Moisturizer
RURUBERRY,Gentle Fresh Cleansing Gel 150ml,https://www.watsons.com.my/ruruberry-gentle-fresh-cleansing-gel-150ml/p/BP_1008531,Face Wash Cleanser
SABORINO,Morning Facial Sheet Mask Minty Fresh 32pcs,https://www.watsons.com.my/saborino-morning-facial-sheet-mask-minty-fresh-32pcs/p/BP_1007008,Face Masks
SAFI,Naturals Strawberry Lemon Moisturiser 50g,https://www.watsons.com.my/safi-naturals-strawberry-lemon-moisturiser-50g/p/BP_56983,Moisturizer
SAFI,Shayla Shampu Segar Bermaya 320ml,https://www.watsons.com.my/safi-shayla-shampu-segar-bermaya-320ml/p/BP_94538,Shampoo Conditioner
SCHWARZKOPF,Freshlight Foam Airy Ash 1s,https://www.watsons.com.my/schwarzkopf-freshlight-foam-airy-ash-1s/p/BP_1011938,Hair Color Root Touch Up
SCHWARZKOPF,Freshlight Milky Natural Bleach 1s,https://www.watsons.com.my/schwarzkopf-freshlight-milky-natural-bleach-1s/p/BP_1011921,Hair Color Root Touch Up
SCHWARZKOPF,Volumania 24H Volumizing Hairspray 300ml,https://www.watsons.com.my/schwarzkopf-volumania-24h-volumizing-hairspray-300ml/p/BP_1002792,Hairspray Styling Products
SCHWARZKOPF,Volumania 24h Volumizing Mousse 250ml,https://www.watsons.com.my/schwarzkopf-volumania-24h-volumizing-mousse-250ml/p/BP_1002793,Hair
SEA MAKEUP,Acne Clear Micellar Water 300ml,https://www.watsons.com.my/sea-makeup-acne-clear-micellar-water-300ml/p/BP_1021830,Makeup Removers
SEBAMED,Clear Face Antibacterial Cleansing Foam 150ml,https://www.watsons.com.my/sebamed-clear-face-antibacterial-cleansing-foam-150ml/p/BP_40727,Face Wash Cleanser
SEBAMED,Lip Defense SPF30 Strawberry 4.8g,https://www.watsons.com.my/sebamed-lip-defense-spf30-strawberry-4.8g/p/BP_87266,Lip Balm Treatments
SENKA,All Clear Double Wash 120g,https://www.watsons.com.my/senka-all-clear-double-wash-120g/p/BP_86984,Face Wash Cleanser
SENKA,All Clear Gel (Removes makeup)150g,https://www.watsons.com.my/senka-all-clear-gel-removes-makeup-150g/p/BP_67083,Makeup Removers
SENKA,All Clear Micellar Water + Toner Acne Care 400ml,https://www.watsons.com.my/senka-all-clear-micellar-water-toner-acne-care-400ml/p/BP_1019324,Makeup Removers
SENKA,All Clear Micellar Water Bright 400ml,https://www.watsons.com.my/senka-all-clear-micellar-water-bright-400ml/p/BP_1019323,Makeup Removers
SENKA,All Clear Micellar Water Fresh 400ml,https://www.watsons.com.my/senka-all-clear-micellar-water-fresh-400ml/p/BP_1019317,Makeup Removers
SENKA,All Clear Oil (Makeup Remover)230ml,https://www.watsons.com.my/senka-all-clear-oil-makeup-remover-230ml/p/BP_86986,Face Wash Cleanser
SENKA,Perfect Whip Fresh 100g,https://www.watsons.com.my/senka-perfect-whip-fresh-100g/p/BP_1000052,Face Wash Cleanser
SILKYGIRL,Magic Lip Balm Strawberry 1.6g,https://www.watsons.com.my/silkygirl-magic-lip-balm-strawberry-1.6g/p/BP_95286,Lip Balm Treatments
SIMPLE,Estamp Simple Boost HA+B5 Serum 30ml,https://www.watsons.com.my/simple-estamp-simple-boost-ha-b5-serum-30ml/p/BP_1022826,Face Serum Treatment
SIMPLE,Estamp Simple Boost Vitamin B3 Niacinamide Serum 30ml,https://www.watsons.com.my/simple-estamp-simple-boost-vitamin-b3-niacinamide-serum-30ml/p/BP_1022827,Face Serum Treatment
SIMPLE,Kind to Skin Refreshing Facial Wash Gel 150ml,https://www.watsons.com.my/simple-kind-to-skin-refreshing-facial-wash-gel-150ml/p/BP_23587,Face Wash Cleanser
SIMPLE,Kind to Skin Refreshing Facial Wash Gel 50ml,https://www.watsons.com.my/simple-kind-to-skin-refreshing-facial-wash-gel-50ml/p/BP_1002333,Face Wash Cleanser
SIMPLE,Simple Water Boost Hydrating Cleansing Wipes 25s',https://www.watsons.com.my/simple-simple-water-boost-hydrating-cleansing-wipes-25s/p/BP_58364,Makeup Removers
SKIN1004,Madagascar Centella Poremizing Clear Toner 210ml,https://www.watsons.com.my/skin1004-madagascar-centella-poremizing-clear-toner-210ml/p/BP_1025936,Toners
SKIN1004,Madagascar Centella Poremizing fresh Ampoule 100ml,https://www.watsons.com.my/skin1004-madagascar-centella-poremizing-fresh-ampoule-100ml/p/BP_1025938,Face Serum Treatment
SKIN1004,Madagascar Centella Poremizing Fresh Ampoule 30ml,https://www.watsons.com.my/skin1004-madagascar-centella-poremizing-fresh-ampoule-30ml/p/BP_1022533,Essence
SOME BY MI,30 Days Miracle Acne Clear Foam 100g,https://www.watsons.com.my/some-by-mi-30-days-miracle-acne-clear-foam-100g/p/BP_21371,Face Wash Cleanser
SOME BY MI,30 Days Miracle Acne Clear Foam 50ml,https://www.watsons.com.my/some-by-mi-30-days-miracle-acne-clear-foam-50ml/p/BP_91846,Face Wash Cleanser
SOME BY MI,AHA-BHA-PHA 30days Truecica Clear Pad 70s,https://www.watsons.com.my/some-by-mi-aha-bha-pha-30days-truecica-clear-pad-70s/p/BP_60623,Toners
SOME BY MI,Clear Spot Patch 18S,https://www.watsons.com.my/some-by-mi-clear-spot-patch-18s/p/BP_1022276,Blemish Acne Treatments
SOME BY MI,Real Honey Luminous Care Mask 1S,https://www.watsons.com.my/some-by-mi-real-honey-luminous-care-mask-1s/p/BP_1013910,Face Masks
ST IVES,Clear Glow Micellar Cleansing Water Apricot 400ml,https://www.watsons.com.my/st-ives-clear-glow-micellar-cleansing-water-apricot-400ml/p/BP_1015170,Makeup Removers
ST IVES,Clear Glow Micellar Cleansing Water Rose 400ml,https://www.watsons.com.my/st-ives-clear-glow-micellar-cleansing-water-rose-400ml/p/BP_1015172,Makeup Removers
ST IVES,Clear Glow Micellar Cleansing Water Tea Tree 400ml,https://www.watsons.com.my/st-ives-clear-glow-micellar-cleansing-water-tea-tree-400ml/p/BP_1015167,Makeup Removers
ST IVES,Fresh Skin Apricot Scrub 50g,https://www.watsons.com.my/st-ives-fresh-skin-apricot-scrub-50g/p/BP_1012353,Exfoliators
SUISAI,Beauty Clear Black Powder Wash 32s,https://www.watsons.com.my/suisai-beauty-clear-black-powder-wash-32s/p/BP_52507,Face Wash Cleanser
SUISAI,Beauty Clear Fizzy Powder Wash 16's,https://www.watsons.com.my/suisai-beauty-clear-fizzy-powder-wash-16-s/p/BP_1008074,Face Wash Cleanser
SUISAI,Beauty Clear Fizzy Powder Wash 32's,https://www.watsons.com.my/suisai-beauty-clear-fizzy-powder-wash-32-s/p/BP_1008067,Face Wash Cleanser
SUISAI,Beauty Clear Fizzy Powder Wash 32s Sanrio Edition,https://www.watsons.com.my/suisai-beauty-clear-fizzy-powder-wash-32s-sanrio-edition/p/BP_1021966,Face Wash Cleanser
SUISAI,Beauty Clear Gold Cleansing Butter 90g,https://www.watsons.com.my/suisai-beauty-clear-gold-cleansing-butter-90g/p/BP_1014486,Makeup Removers
SUISAI,Beauty Clear Green Powder Wash 15s,https://www.watsons.com.my/suisai-beauty-clear-green-powder-wash-15s/p/BP_1019179,Face Wash Cleanser
SUISAI,Beauty Clear Melty Hunter Balm 90g,https://www.watsons.com.my/suisai-beauty-clear-melty-hunter-balm-90g/p/BP_1002350,Makeup Removers
SUISAI,Beauty Clear Pink Powder Wash 15s,https://www.watsons.com.my/suisai-beauty-clear-pink-powder-wash-15s/p/BP_1019180,Face Wash Cleanser
SUISAI,Beauty Clear Powder Black Wash 32s Sanrio Edition,https://www.watsons.com.my/suisai-beauty-clear-powder-black-wash-32s-sanrio-edition/p/BP_1021963,Face Wash Cleanser
SUISAI,Beauty Clear Powder Gold Wash 32s Sanrio Edition,https://www.watsons.com.my/suisai-beauty-clear-powder-gold-wash-32s-sanrio-edition/p/BP_1021962,Face Wash Cleanser
SUISAI,Beauty Clear Powder Green Wash 32s Sanrio Edition,https://www.watsons.com.my/suisai-beauty-clear-powder-green-wash-32s-sanrio-edition/p/BP_1021967,Face Wash Cleanser
SUISAI,SUISAI Beauty Clear Black Powder Wash N 15S,https://www.watsons.com.my/suisai-suisai-beauty-clear-black-powder-wash-n-15s/p/BP_29727,Face Wash Cleanser
SUISAI,SUiSAI Beauty Clear Powder N 15s,https://www.watsons.com.my/suisai-suisai-beauty-clear-powder-n-15s/p/BP_87245,Face Wash Cleanser
SUISAI,SUISAI Beauty Clear Powder N 32s,https://www.watsons.com.my/suisai-suisai-beauty-clear-powder-n-32s/p/BP_87248,Face Wash Cleanser
SUKIN,Volumising Conditioner 500ml,https://www.watsons.com.my/sukin-volumising-conditioner-500ml/p/BP_1026843,Shampoo Conditioner
SUKIN,Volumising Shampoo 500ml,https://www.watsons.com.my/sukin-volumising-shampoo-500ml/p/BP_1026846,Shampoo Conditioner
SUNPLAY,Sunplay Skin Aqua Tone Up Uv Essence Happiness Aura 80g,https://www.watsons.com.my/sunplay-sunplay-skin-aqua-tone-up-uv-essence-happiness-aura-80g/p/BP_83535,Face Sunscreen
SUNSILK,Hijab Recharge Refresh Shampoo 300ml,https://www.watsons.com.my/sunsilk-hijab-recharge-refresh-shampoo-300ml/p/BP_92277,Shampoo Conditioner
TARGET PRO BY WATSONS,SPF50+ PA++++ Trans-Shield Luminous Sun Milk 60ml,https://www.watsons.com.my/target-pro-by-watsons-spf50-pa-trans-shield-luminous-sun-milk-60ml/p/BP_1020826,Face Sunscreen
VASELINE,Gluta-Hya Serum Burst Lotion Dewy Radiance 300ml + SPF50+ Daily Sun Refreshing Serum Sunscreen 70ml,https://www.watsons.com.my/vaseline-gluta-hya-serum-burst-lotion-dewy-radiance-300ml-spf50-daily-sun-refreshing-serum-sunscreen-70ml/p/BP_1015933,Moisturizer
VASELINE,Healthy Bright Lotion Insta Radiance 350ml,https://www.watsons.com.my/vaseline-healthy-bright-lotion-insta-radiance-350ml/p/BP_19615,Moisturizer
VASELINE,Healthy Bright Lotion Perfect Youth 100ml,https://www.watsons.com.my/vaseline-healthy-bright-lotion-perfect-youth-100ml/p/BP_29532,Moisturizer
VASELINE,Healthy Bright Lotion Perfect Youth 320ml,https://www.watsons.com.my/vaseline-healthy-bright-lotion-perfect-youth-320ml/p/BP_29498,Moisturizer
VASELINE,Healthy Bright Lotion SPF24 Gluta 100ml,https://www.watsons.com.my/vaseline-healthy-bright-lotion-spf24-gluta-100ml/p/BP_82297,Moisturizer
VASELINE,Healthy Bright Lotion SPF30 Gluta 320ml,https://www.watsons.com.my/vaseline-healthy-bright-lotion-spf30-gluta-320ml/p/BP_82299,Moisturizer
VASELINE,Healthy Bright Lotion UV Extra Brightening 100ml,https://www.watsons.com.my/vaseline-healthy-bright-lotion-uv-extra-brightening-100ml/p/BP_65463,Moisturizer
VASELINE,Healthy Bright Lotion UV Extra Brightening 320ml,https://www.watsons.com.my/vaseline-healthy-bright-lotion-uv-extra-brightening-320ml/p/BP_65383,Moisturizer
VASELINE,SPF50+ Daily Sun Refreshing Serum Sunscreen 170ml,https://www.watsons.com.my/vaseline-spf50-daily-sun-refreshing-serum-sunscreen-170ml/p/BP_53744,Body Sunscreen
WARDAH,Everyday Fruity Sheer Lip Balm Strawberry 4 g,https://www.watsons.com.my/wardah-everyday-fruity-sheer-lip-balm-strawberry-4-g/p/BP_94132,Lip Balm Treatments
WARDAH,UV Shield Aqua Fresh Sunscreen Serum SPF 50 PA++++ 30 ml,https://www.watsons.com.my/wardah-uv-shield-aqua-fresh-sunscreen-serum-spf-50-pa-30-ml/p/BP_84103,Face Sunscreen
WARDAH,UV Shield Essential Gel Sunscreen Serum SPF 35 PA+++ 40 ml,https://www.watsons.com.my/wardah-uv-shield-essential-gel-sunscreen-serum-spf-35-pa-40-ml/p/BP_84122,Face Sunscreen
WATSONS,Fresh Baby Wipes 20's x 3,https://www.watsons.com.my/watsons-fresh-baby-wipes-20-s-x-3/p/BP_21420,Baby Bath And Skincare
WATSONS,Gentle Baby Bath Healthy Skin PH5.5,https://www.watsons.com.my/watsons-gentle-baby-bath-healthy-skin-ph5.5/p/BP_11976,Baby Bath And Skincare
WATSONS,Milk Yogurt Hand Cream Strawberry Extract 60ml,https://www.watsons.com.my/watsons-milk-yogurt-hand-cream-strawberry-extract-60ml/p/BP_93433,Moisturizer
WATSONS,Pores Clearing Clay Mask 100g,https://www.watsons.com.my/watsons-pores-clearing-clay-mask-100g/p/BP_1002247,Face Masks
WATSONS,Refreshing Cucumber Mask 5s,https://www.watsons.com.my/watsons-refreshing-cucumber-mask-5s/p/BP_1020535,Face Masks
WATSONS,WATSONS BABY WIPES UNSCENTED 20SX3,https://www.watsons.com.my/watsons-watsons-baby-wipes-unscented-20sx3/p/BP_11933,Baby Bath And Skincare
Y.O.U,Golden Age Illuminating Day Cream 30g,https://www.watsons.com.my/y.o.u-golden-age-illuminating-day-cream-30g/p/BP_20922,Moisturizer
,Not Found | Watsons Malaysia,https://www.watsons.com.my/torriden-dive-in-hyaluronic-acid-cream-80ml/p/BP_1000196,Moisturizer
