url,product_name,ingredients
MEDICUBE,Deep Vita C Pad 70s,moisturizer,eye,"cleansing, moisturizing, brightening, acne treatment, repairing",No,No,,"Hippophae Rhamnoides Water, Water(Aqua), Methyl Gluceth-20, Methylpropanediol, Niacinamide, Glycereth-26, Methyl Gluceth-10, Polyglycerin-3, 1,2-Hexanediol, Gluconolactone, 3-O-Ethyl Ascorbic Acid, Ethylhexylglycerin, Cymbopogon Martini Oil , Cymbopogon Nardus (Citronella) Oil , Adenosine, Butylene Glycol, Disodium EDTA, Mentha Viridis (Spearmint) Extract , Lactobacillus/Lemon Peel Ferment Extract, Geraniol, Citronellol, Coptis Japonica Extract, Cucumis Melo (Melon) Seed Extract, Litsea Cubeba Fruit Oil, Pelargonium Graveolens Extract, Allantoin, Dipotassium Glycyrrhizate, Panthenol, Sodium Hyaluronate, Lactic Acid, Glucose, Beta-Glucan, Linalool, Hyaluronic Acid, Glycerin, Caprylic/Capric Triglyceride, Tocopherol, Cetyl Palmitate, Ubiquinone, Polysorbate 80, Sorbitan Stearate, Sodium Benzoate, Citric Acid, Hydrogenated Lecithin, Palmitoyl Tripeptide-5, Ergothioneine, Hesperidin, Palmitoyl Tetrapeptide-10",https://www.watsons.com.my/medicube-deep-vita-c-pad-70s/p/BP_1018942
PINK BY PURE BEAUTY,Peachy Glow Milky Toner 100ml,toner,eye,"cleansing, moisturizing, brightening, protecting, repairing",No,No,,"Prunus Persica (Peach) Fruit Water, Butylene Glycol, Niacinamide, Aqua, Glycerin, 1,2-Hexanediol, Propanediol, Lactobacillus Ferment, Betaine, Prunus Persica (Peach) Juice, Hydroxyacetophenone, Cetyl Ethylhexanoate, Squalane, Ethylhexyl Palmitate, Glycereth-25 PCA Isostearate, Sucrose Distearate, Caprylic/Capric Triglyceride, Ethylhexylglycerin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Arginine, Zea Mays Kemel Extract, Hydrogenated Lecithin, Trisodium Ethylenediamine Disuccinate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate, Parfum, Tranexamic Acid, Fructan, Cyanocobalamin, Glucose, Panthenol, Disodium EDTA, Ceramide NP",https://www.watsons.com.my/pink-by-pure-beauty-peachy-glow-milky-toner-100ml/p/BP_1024178
BEAUTY FORMULAS,Hyaluronic Acid Exfoliating Toner Pads 30s,moisturizer,"neck, arms, eye","cleansing, moisturizing, exfoliating, rejuvenating, brightening, repairing, firming",No,No,,"Aqua (Water), Lactic Acid, Glycerin, Hamamelis Veginiana (Witch Hazel) Water, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Citrus Grandisol (Grapefruilt) Fruit Extract, Pentylene Glycol, PEG-40 Hydrogenated Castor Oil, Partum (Fragrance), Allantoin, Ethylhexylglycerin, Dehydroacetic Acid, Cetrimonium Bromide, Sodium Hydroxide, Phenoxyethanol",https://www.watsons.com.my/beauty-formulas-hyaluronic-acid-exfoliating-toner-pads-30s/p/BP_1001343
CUREL,Intensive Moisture Care Lotion III Enrich 150ml,cleanser,eye,"cleansing, moisturizing, acne treatment, soothing, protecting, repairing",No,No,,"Water (Aqua), Glycerin, Butylene Glycol, Betaine, Methyl Gluceth-20, PEG-32, Allantoin, PEG-60 Hydrogenated Castor Oil, Succinic Acid, Arginine, Eucalyptus Globulus Leaf Extract, Methylparaben",https://www.watsons.com.my/curel-intensive-moisture-care-lotion-iii-enrich-150ml/p/BP_56779
L'OREAL PARIS SKIN CARE,Glycolic Bright 5% Glycolic Acid Peeling Toner For Instant Glowing Skin 65ml,cleanser,face,"cleansing, moisturizing, exfoliating, rejuvenating, brightening, repairing",No,No,,"AQUA/WATER, GLYCOLIC ACID, HYDROXYETHYLPIPERAZINE ETHANE SULFONIC ACID, GLYCERIN, SODIUM HYDROXIDE, CITRIC ACID, PENTYLENE GLYCOL, ASCORBYL GLUCOSIDE, PANTHENOL, PEG-40 HYDROGENATED CASTOR OIL.",https://www.watsons.com.my/l-oreal-paris-skin-care-glycolic-bright-5-glycolic-acid-peeling-toner-for-instant-glowing-skin-65ml/p/BP_16623
NUTOX,Youth Restoring Treatment Lotion 150ml (Dry To Sensitive Skin),cleanser,eye,"cleansing, moisturizing, soothing, protecting, repairing, firming",No,No,FRANCE,"Water (Aqua), Pentylene Glycol, Glycerin, Butylene Glycol, Saccharide Isomerate, Disodium EDTA, Sodium Hyaluronate, Magnesium Carboxymethyl Beta-Glucan, Citric Acid, Sodium Citrate, Tropaeolum Majus Flower/Leaf/Stem Extract, Swiftlet Nest Extract, Undaria Pinnatifida Extract, Glycine Soja Extract, Laminaria Digitata Extract, Phenoxyethanol, Ethylhexylglycerin, Lecithin, Xanthan Gum, Caprylyl Glycol, Diatomaceous Earth, Glyceryl Caprylate, Phenylpropanol.",https://www.watsons.com.my/nutox-youth-restoring-treatment-lotion-150ml-dry-to-sensitive-skin/p/BP_30153
AZARINE,Moisture Rich Hydrating Toner 90ml,moisturizer,Not specified,"cleansing, moisturizing, nourishing, soothing, protecting, repairing",No,No,,"Key Ingredient: Aquaxyl, Hyaluronic acid, Panthenol, Synchrolife",https://www.watsons.com.my/azarine-moisture-rich-hydrating-toner-90ml/p/BP_1005325
PURE BEAUTY,Kombucha The First Essence 150ml,moisturizer,"face, neck","cleansing, moisturizing, soothing, repairing",No,No,,"Saccharomyces/ Xylinum/Black Tea Ferment, Glycerin, 1,2-Hexanediol, Polyglyceryl-10 Laurate, Ethylhexylglycerin, Sodium Hyaluronate, Hydroxyethylcellulose, Parfum, Eclipta Prostrata Extract, Melia Azadirachta Leaf Extract, Melia Azadirachta Flower Extract, Bacillus Ferment, Curcuma Longa Root Extract, Disodium Phosphate, Sodium Phosphate, Aqua, Ocimum Sanctum Leaf Extract, Corallina Officinalis Extract",https://www.watsons.com.my/pure-beauty-kombucha-the-first-essence-150ml/p/BP_1018327
COSMODERM,PoreFix Repair BioPeel+Clear Pad 60s,cleanser,eye,"cleansing, moisturizing, rejuvenating, brightening, acne treatment, protecting, repairing",No,No,,"Aqua, Dipropylene Glycol, Salicylic Acid, Aminomethyl Propanol, Polysorbate 20, Ethoxydiglycol, Palmitoyl Pentapeptide-4, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Mentha Piperita (Peppermint) Oil, Allantoin, Glycerin, Tetrasodium EDTA, Phenoxyethanol and Chlorphenesin.",https://www.watsons.com.my/cosmoderm-porefix-repair-biopeel-clear-pad-60s/p/BP_1024914
COSMODERM,Tea Tree Oil Clarifying Toning Lotion 100ml,cleanser,face,"cleansing, moisturizing, acne treatment, repairing",No,No,,"Tea Tree Oil, Vitamin E 200 I.U",https://www.watsons.com.my/cosmoderm-tea-tree-oil-clarifying-toning-lotion-100ml/p/BP_99575
TORRIDEN,Balanceful Cica Peeling Toner 50ml,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, acne treatment, soothing, protecting, repairing",No,No,,"Water, Propanediol, Glycerin, Gluconolactone, 1,2-Hexanediol, Methylpropanediol, Niacinamide, Panthenol, Betaine Salicylate, Centella Asiatica Extract, Madecassic Acid, Asiaticoside, Asiatic Acid, Madecassoside, Succinic Acid, Lactic Acid, Capryloyl Salicylic Acid, Allantoin, Swertia Japonica Extract, Nymphaea Caerulea Flower Extract, Lactobacillus Ferment, Althaea Rosea Flower Extract, Centella Asiatica Leaf Extract, Salix Alba (Willow) Bark Extract, Tocopherol, Ceramide NP, Beta-Glucan, Potassium Hydroxide, Dimethyl Sulfone, Maltodextrin, Vinyl Dimethicone, Betaine, Hydrolyzed Sclerotium Gum, Dipotassium Glycyrrhizate, Punica Granatum Pericarp Extract, Polyglyceryl-10 Laurate, Polyglyceryl-4 Laurate, Caprylyl/Capryl Glucoside, Hydrogenated Lecithin, Dextrin, Butylene Glycol, Polyglyceryl-10 Oleate, Bifida Ferment Lysate, Lactococcus Ferment Lysate, Lactobacillus Ferment Lysate, Dipropylene Glycol, Ethylhexylglycerin, Carthamus Tinctorius (Safflower) Flower Extract, Gardenia Florida Fruit Extract.",https://www.watsons.com.my/torriden-balanceful-cica-peeling-toner-50ml/p/BP_1024146
WATER360 BY WATSONS,Mineral Spring Mini Rich Toner 20ml,cleanser,"face, eye","cleansing, moisturizing, nourishing, brightening, repairing",No,No,,"aqua, butylene glycol, glycerin, erythritol, panthend, aqua (onsen-sui), sodium hyaluronate, hydrolyzed hyaluronic acid, CODIUM TOMENTOSUM extract, hydroxyprop-yttrimonium hyaluronate, niacinamide, GELIDIUM CARTILAGINE-UM extract, sodium acetylated hyaluronate",https://www.watsons.com.my/water360-by-watsons-mineral-spring-mini-rich-toner-20ml/p/BP_1005825
THE ORIGINOTE,Ceraluronic Essence Toner + Hyaluronic Acid 80ml,cleanser,"face, neck, eye","cleansing, moisturizing, rejuvenating, acne treatment, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Glycereth-26, Erythritol, 1,2-Hexanediol, Hydroxyacetophenone, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Hydroxyethylcellulose, Triethanolamine, Disodium EDTA, Peg-40 Hydrogenated, Castor Oil, Stephania Tetrandra Extract, Sodium Hyaluronate, Beta-Glucan, Propylene Glycol, Bisabolol, Houttuynia Cordata Extract, Caprylic/Capric Triglyceride, Hydrogenated Lecithin, Hexylene Glycol, Stearic Acid, Cholesterol, Zingiber Officinale (Ginger) Root Extract, Ceramide NP",https://www.watsons.com.my/the-originote-ceraluronic-essence-toner-hyaluronic-acid-80ml/p/BP_1000937
SKINFOOD,Acorn Pore Peptide Pad 60s,moisturizer,"face, eye","cleansing, moisturizing, exfoliating, soothing, repairing, firming, whitening",No,No,,"Water, Quercus Acutissima Fruit Extract, Propanediol, Butylene Glycol, Glycerin, Niacinamide, Ethanol, Gluconolactone, Sodium Citrate, Tromethamine, Hydroxyacetophenone, PPG-13-Decyltetradeceth-24, 1,2-Hexanediol, Hamamelis Virginiana (Witch Hazel) Extract, Allantoin, Opuntia Ficus-Indica Stem Extract, Adenosine, Polyglyceryl-10 Laurate, Diospyros Kaki Fruit Extract, Camellia Sinensis Leaf Extract, Castanea Crenata (Chestnut) Shell Extract, Sodium Hyaluronate, Citric Acid, Hydroxyethylcellulose, Enantia Chlorantha Bark Extract, Sodium Phytate, Dextrin, Beta-Glucan, Theobroma Cacao (Cocoa) Extract, Eucalyptus Globulus Leaf Oil, Rosmarinus Officinalis (Rosemary) Leaf Oil, Amyris Balsamifera Bark Oil, Caprylyl Glycol, Hydrolyzed Lupine Protein, Salvia Officinalis (Sage) Oil, Glyceryl Acrylate/Acrylic Acid Copolymer, Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Pueraria Lobata Root Extract, Ulmus Davidiana Root Extract, Oenothera Biennis (Evening Primrose) Flower Extract, Pinus Palustris Leaf Extract, Helianthus Annuus (Sunflower) Seed Oil, Salvia Sclarea (Clary) Oil, Palmitoyl Tripeptide-5, Oleanolic Acid",https://www.watsons.com.my/skinfood-acorn-pore-peptide-pad-60s/p/BP_1001815
WONDERLAB,Bel-aek Ageless Niacinamide Toner Essence 150ml,moisturizer,eye,"cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Water, Butylene Glycol, Glycerin,Propanediol,Niacinamide,Pentylene Glycol,Streptococ-cus Thermophilus Ferment, 1,2-Hexanediol,Caprylyl Glycol,Chlorella Vulgaris Extract,Glucose,Acrylates/C10-30 Alkyl AcrylateCrosspolymer,Betaine,Fructooligosaccha-rides,Fructose,Adenosine, Oryza Sativa(Rice) Extract,Sesamum Indicum (Sesame)Seed Extract,Glycine Max (Soybean)SeedExtract,Glycine Soja (Soybean) Seed Extract,Sodium Hyaluronate,Panthenol,Tromethamine,Ethylhexylglycerin,Polyglyceryl-10 Laurate,Sodium Phytate, Xanthan Gum,Pyrus Malus(Apple) Juice, Lecithin,Silybin,Tocopherol,Dipropylene Glycol,Hydrogenated Lecithin,Cholesterol, Chitosan,Ceramide NP.",https://www.watsons.com.my/wonderlab-bel-aek-ageless-niacinamide-toner-essence-150ml/p/BP_1014881
NURISH ORGANIQ,Brightening Toner 80ml,moisturizer,"face, neck","cleansing, moisturizing, nourishing, brightening, soothing, repairing",No,No,MALAYSIA,"Water, Hamamelis Virginiana (Witch Hazel) Water, Glycerin, Polysorbate 20, Saccharide Isomerate, Dipropylene Glycol, Hydroxyacetophenone, Caprylyl Glycol, Fragrance, Tetrasodium EDTA, Betaine, Butylene Glycol, Propanediol, Sodium Gluconate, Sodium Lactate, Dipotassium Glycyrrhizate, Sodium Hyaluronate, Evodia Rutaecarpa Fruit Extract, Fomes Officinalis Extract, Plumeria Obtusa Leaf Cell Extract, Rosa Canina Fruit Extract, Hibiscus Sabdariffa Flower Extract, Morus Alba Bark Extract, Lactobacillus Ferment, Stellaria Media Extract, Cucumis Sativus Seed Extract, PEG-40 Hydrogenated Castor Oil, Vaccinium Myrtillus Fruit Extract, Citric Acid, Sodium Benzoate, Potassium Sorbate",https://www.watsons.com.my/nurish-organiq-brightening-toner-80ml/p/BP_89202
DR. DERMIS,Hydraceutic HA-8 Ceramide Hydrating Liquid 30ml,cleanser,"face, eye","cleansing, moisturizing, protecting, repairing",No,No,,"Water,Niacinamide,Betaine,Glycerin,Methylpropanediol,Xylitylglucoside,Xylitylglucoside,Anhydroxylitol,Isononyl Isononanoate,Xylitol,Dimethicone,Sclerotium Gum,Sodium Polyacryloyldimethyl Taurate,Glucose,Xanthan Gum,Sodium Hyaluronate,Octadecyl Di-t-Butyl-4-Hydroxyhydrocinnamate,Lecithin,PEG-7 Glyceryl Cocoate,Ophiopogon Japonicus Root Extract,Sodium Lauroyl Lactylate,Ceramide 3,1,2-Hexanediol,Phytosphingosine,Cholesterol,Ceramide 6 II,Caprylyl Glycol,Ethyl Linoleate,Carbomer,Butylene Glycol,Chondrus Crispus Extract,Glycine Soja Oil,Ceramide 1,Tocopherol,Sodium Hyaluronate Crosspolymer,Sodium Acetylated Hyaluronate,Potassium Hyaluronate,Hydroxypropyltrimonium Hyaluronate,Hydrolyzed Sodium Hyaluronate,Hydrolyzed Hyaluronic Acid,Hyaluronic Acid,Disodium EDTA,Ethylhexylglycerin,Phenoxyethanol",https://www.watsons.com.my/dr.-dermis-hydraceutic-ha-8-ceramide-hydrating-liquid-30ml/p/BP_82328
OXY,Acne Control Lotion 150ml,cleanser,"face, neck","cleansing, moisturizing, acne treatment, soothing, repairing",No,No,,"Water, Alcohol, Methylpropanediol, Phenoxyethanol, Chlorphenesin, Menthol, Disodium EDTA, Glycerin, Aloe Barbadensis Leaf Extract, O-Cymen-5-Ol, Chondrus Crispus Extract, Arginine, Sodium Hyaluronate, 3-O-Ethyl Ascorbic Acid, Butyl Avocadate, Butylene Glycol,Potassium Sorbate, Sodium Benzoate, Hydrolyzed Sodium Hyaluronate, Citric Acid, Enantia Chlorantha Bark Extract, Propylene Glycol, Sodium Dehydroacetate, Tocopherol, Oleanolic Acid",https://www.watsons.com.my/oxy-acne-control-lotion-150ml/p/BP_14998
COSRX,Centella Water Alcohol-Free Toner 150ml,cleanser,"face, eye","cleansing, moisturizing, exfoliating, rejuvenating, soothing, repairing",No,No,,"Water, Centella Asiatica Leaf Water, Butylene Glycol, 1,2-Hexanediol, Betaine, Panthenol, Allantoin, Ethyl Hexanediol, Sodium Hyaluronate",https://www.watsons.com.my/cosrx-centella-water-alcohol-free-toner-150ml/p/BP_70845
DR ALTHEA,Anastatica Skin Conditioning Pad 65S,moisturizer,face,"cleansing, moisturizing, exfoliating, protecting, repairing",No,No,,"Water, 1,2-Hexanediol, Anastatica Hierochuntica Extract, Butylene Glycol, Cynanchum Atratum Extract, Glycerin, Polyglyceryl-10 Laurate, Polyglyceryl-10 Myristate, Ethylhexylglycerin, Dipotassium Glycyrrhizate, Limonene, Citrus Tangerina (Tangerine) Peel Oil, Artemisia Vulgaris Oil, Rosmarinus Officinalis (Rosemary) Leaf Oil, Chamomilla Recutita (Matricaria) Flower Oil, Juniperus Mexicana Oil, Lavandula Angustifolia (Lavender) Oil, Disodium EDTA, Ammonium Acryloyldimethyltaurate/VP Copolymer, Allantoin, Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Potassium Hyaluronate, Sodium Citrate, Citric Acid, Malt Extract, Anthemis Nobilis Flower Extract, Portulaca Oleracea Extract, Adansonia Digitata Seed Extract, 1,2 Hexanediol, Opuntia Ficus-Indica Stem Extract",https://www.watsons.com.my/dr-althea-anastatica-skin-conditioning-pad-65s/p/BP_1015948
SKIN1004,Madagascar Centella Toning Toner 210ml,moisturizer,eye,"cleansing, moisturizing, exfoliating, brightening, acne treatment, protecting, repairing",No,No,,"Centella Asiatica Extract(84%), Water, Dipropylene Glycol, 1,2-Hexanediol, Niacinamide, Gluconolactone, Tromethamine, Carbomer, Sodium Citrate, Adenosine, Disodium EDTA, Dipotassium Glycyrrhizate, Betaine, Hyaluronic Acid, Ethylhexylglycerin",https://www.watsons.com.my/skin1004-madagascar-centella-toning-toner-210ml/p/BP_70041
BANILA CO,Clean It Zero Pink Hydration Toner Pad 70s,moisturizer,"face, eye","cleansing, moisturizing, rejuvenating, soothing, protecting, repairing",No,No,,"Water, Dipropylene Glycol, Butylene Glycol, Niacinamide, Hydroxyacetophenone, Polyglyceryl-10 Laurate, Caprylyl Glycol, Malpighia Emarginata (Acerola) Fruit Extract, Ethylhexylglycerin, 1,2-Hexanediol, Betaine, Allantoin, Sphingomonas Ferment Extract, Disodium EDTA, Sodium Hyaluronate, Viola Odorata Leaf Extract, Vanilla Planifolia Fruit Extract, Hamamelis Virginiana (Witch Hazel) Extract, Crataegus Monogyna Fruit Extract, Prunus Amygdalus Amara (Bitter Almond) Seed Extract, Glycerin, Hydrogenated Lecithin, Hedera Helix (Ivy) Leaf/Stem Extract, Dipotassium Glycyrrhizate, Cyanocobalamin, Hydrolyzed Collagen, Amyris Balsamifera Bark Oil, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Hydroxypropyltrimonium Hyaluronate, Potassium Hyaluronate, Hydrolyzed Sodium Hyaluronate, Pentylene Glycol, Sodium Acetylated Hyaluronate",https://www.watsons.com.my/banila-co-clean-it-zero-pink-hydration-toner-pad-70s/p/BP_1020550
OOTD,Collagen Supreme Mask 1's,moisturizer,"face, arms","cleansing, moisturizing, brightening, repairing",No,No,JAPAN,"Water(Aqua) Glycerin Methylpropanediol 1,2-Hexanediol Butylene Glycol Carbomer Tromethamine Ethylhexylglycerin Propanediol Polyglyceryl-10 Laurate Allantoin Fragrance (Parfum) Hamamelis Virginiana (Witch Hazel) Leaf Extract Hydrolyzed Collagen Soluble Collagen Sodium Hyaluronate AteloCollagen",https://www.watsons.com.my/ootd-collagen-supreme-mask-1-s/p/BP_22569
TORRIDEN,TORRIDEN x BUTTERBEAR Dive In Multi Pad 80s [FREE Butterbear Bag 04 Yellow Butter],moisturizer,lips,"cleansing, moisturizing, soothing, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Dipropylene Glycol, 1,2-Hexanediol, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate, Hydrolyzed Glycosaminoglycans, Sodium Acetylated Hyaluronate, Hyaluronic Acid, Panthenol, Allantoin, Betaine, Trehalose, Dipotassium Glycyrrhizate, Carbomer, Tromethamine, Hydroxyethylcellulose, Hydroxyacetophenone, Ethylhexylglycerin, Disodium EDTA.",https://www.watsons.com.my/torriden-torriden-x-butterbear-dive-in-multi-pad-80s-free-butterbear-bag-04-yellow-butter/p/BP_1020632
BIO-ESSENCE,Bio-Gold Rose Gold Water 100ml,moisturizer,Not specified,"cleansing, moisturizing, rejuvenating, brightening, anti-aging, repairing, firming",No,No,,BE BIO-GOLD ROSE GLD WTR 100ML,https://www.watsons.com.my/bio-essence-bio-gold-rose-gold-water-100ml/p/BP_68365
COSRX,Hydrium Watery Toner 50ml,cleanser,"face, eye","cleansing, moisturizing, acne treatment, soothing, repairing",No,No,,"Water, Butylene Glycol, Glycerin, 1,2-Hexanediol, Allantoin, Panthenol, Sodium Hyaluronate, Pentylene Glycol, Sodium Hyaluronate Crosspolymer, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Ethylhexylglycerin, Hydrolyzed Sodium Hyaluronate",https://www.watsons.com.my/cosrx-hydrium-watery-toner-50ml/p/BP_35552
SKINTIFIC,377 Dark Spot Essence Toner 80ml,cleanser,"face, eye","cleansing, moisturizing, nourishing, brightening, protecting, repairing",No,No,,"Aqua,butylene glycol,homosalate,Isoamyl p-methoxycinnamate,methylene bis-benzotriazolyl tetramethylbutylphenol (nano),silica,bis-ethylhexyloxyphenol methoxyphenyl triazine,diethylhexyl butamido triazone,dibutyl adipate,caprylyl methicone,niacinamide,butyloctyl salicylate,diethylamino hydroxybenzoyl hexyl benzoate,ethylhexyl triazone,ci 77891,alpha-arbutin,tranexamic acid,tocopherol,decyl glucoside,phenoxyethanol,acrylates/c10-30 alkyl acrylate crosspolymer,potassium cetyl phosphate,tromethamine,chlorphenesin,peg-240/hdi copolymer bis-decyltetradeceth-20 ether,disodium edta,ethylhexylglycerin,propylene glycol,phytic acid,xanthan gum,sodium hydroxide,potassium laurate.",https://www.watsons.com.my/skintific-377-dark-spot-essence-toner-80ml/p/BP_1021642
HADA LABO,Hydrating Lotion (Light) 170ml,cleanser,Not specified,"cleansing, moisturizing, exfoliating, soothing, protecting, repairing",No,No,,"Water, Glycerin, Pentylene Glycol, Trehalose, PPG-10 Methyl Glucose Ether, Disodium Succinate, Chlorphenesin, Sodium Hyaluronate (Small-size HA), Succinic Acid Glycine, Sodium Hyaluronate (Medium-size HA), Hydrolyzed Hyaluronic Acid, Sodium Acetylated",https://www.watsons.com.my/hada-labo-hydrating-lotion-light-170ml/p/BP_77043
DR. DERMIS,Lumiclar Galactomyces-C Serum Liquid 160ml,cleanser,"lips, eye","cleansing, moisturizing, brightening, protecting, repairing",No,No,,"WATER, GALACTOMYCES FERMENT FILTRATE, BUTYLENEGLYCOL, PENTYLENE GLYCOL, OPHIOPOGON JAPONICUS ROOT EXTRACT, MALTODEXTRIN, SODIUM HYALURONATE, AMINOMETHYL PROPANOL, C12-15 PARETH-12, BIOSACCHARIDE GUM-1, PEG-7 GLYCERYL COCOATE, APHANOTHECE SACRUM EXOPOLYSACCHARIDES, ASCORBYL GLUCOSIDE, 3-O-ETHYL ASCORBIC ACID, GLYCERIN, CERAMIDE 3, ETHYL LINOLEATE, ETHYLHEXYLGLYCERIN, GLYCINE SOJA OIL, LECITHIN, TOCOPHEROL, DISODIUM EDTA, HYDROXYACETOPHENONE, PHENOXYETHANOL, CHLORPHENESIN",https://www.watsons.com.my/dr.-dermis-lumiclar-galactomyces-c-serum-liquid-160ml/p/BP_1013688
SOMETHINC,Glow Maker AHA BHA PHA Treatment Toner 40ml,cleanser,"face, body, neck, lips, eye","cleansing, moisturizing, exfoliating, brightening, acne treatment, repairing",No,No,,"Water, Butylene Glycol, Glycolic Acid, Arginine, 2-HexanedioL, Betaine, Allantoin, Lactobionic Acid, Anthemis Nobilis Flower Extract, Salicylic Acid, Caffeine",https://www.watsons.com.my/somethinc-glow-maker-aha-bha-pha-treatment-toner-40ml/p/BP_1000094
CETAPHIL,Bright Healthy Radiance Refresh Toner 150ml,cleanser,face,"cleansing, moisturizing, brightening, repairing",No,No,,"Aqua, glycerin, isopropyl palmitate, Heliantus annuss seed oil, sorbitol, hexydecanol, hexyldecyl laurate, globularia alypum leaf extract",https://www.watsons.com.my/cetaphil-bright-healthy-radiance-refresh-toner-150ml/p/BP_66361
BEAUTY FORMULAS,Niacinamide Exfoliating Toner Pads 30s,moisturizer,"neck, arms, eye","cleansing, moisturizing, exfoliating, rejuvenating, repairing, firming",No,No,,"Aqua (Water), Niacinamide,Lactic Acid, Glycerin, Hamamelis Veginiana (Witch Hazel) Water,Prunus Persica (Peach) Resin Extract,Yeast Ferment Extract,Glycymhiza Uralensis (Licorice) Root Extract, Smilax Glabra Root Extract, Sophora Flavescens Root Extract, Hydrolyzed rheum Officinale Root Extract, Propylene Glycol,1,2 Hexanediol, PEG-40 Hydrogenated Castor Oil, Partum (Fragrance), Allantoin, Ethylhexylglycerin, Dehydroacetic Acid, Cetrimonium Bromide, Sodium Hydroxide, Phenoxyethanol",https://www.watsons.com.my/beauty-formulas-niacinamide-exfoliating-toner-pads-30s/p/BP_1001344
INNISFREE,Vitamin C Green Tea Enzyme Brightening Pad 60s,cleanser,"face, eye","cleansing, moisturizing, brightening, repairing",No,No,,"WATER / AQUA / EAU, BUTYLENE GLYCOL, GLYCERIN, NIACINAMIDE, 1,2-HEXANEDIOL, PANTHENOL, ALLANTOIN, MAGNESIUM ASCORBYL PHOSPHATE, HYDROXYETHYLCELLULOSE, CITRIC ACID, ETHYLHEXYLGLYCERIN, POLYGLYCERYL-10 LAURATE, DIPROPYLENE GLYCOL, DIPOTASSIUM GLYCYRRHIZATE, SODIUM PHYTATE, DEXTRIN, SODIUM HYALURONATE, SODIUM CITRATE, GLUCONOLACTONE, METHYL DIISOPROPYL PROPIONAMIDE, PROPANEDIOL, CYCLODEXTRIN, BETA-GLUCAN, PROTEASE, CITRUS RETICULATA (TANGERINE) PEEL EXTRACT, TOCOPHEROL, GLUTATHIONE, FERULIC ACID, MADECASSOSIDE",https://www.watsons.com.my/innisfree-vitamin-c-green-tea-enzyme-brightening-pad-60s/p/BP_1026414
ISNTREE,Ultra Low Molecular Hyaluronic Acid Zinc Cooling Pad (60s),moisturizer,Not specified,"cleansing, moisturizing, soothing, repairing",No,No,,"Water,Butylene Glycol, 1,2-Hexanediol, Betaine, Polyglyceryl-10 Laurate, Allantoin, Xanthan Gum, Ammonium Acryloyldimethyltaurate/VPCopolymer, Disodium EDTA, Sodium Citrate, Citric Acid, Panthenol, Sea Water, Glyceryl Glucoside, Ethylhexylglycerin, Glycerin, Sodium Hyaluronate, Hyaluronic Acid, Dimethylsilanol Hyaluronate, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Centella Asiatica Extract, Potassium Hyaluronate, Zinc Hydrolyzed Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Sodium Hyaluronate Crosspolymer, Maltodextrin, Lavandula Angustifolia (Lavender) Oil, Sodium Hyaluronate Dimethylsilanol, Sodium Acetylated Hyaluronate, Hydrolyzed Gardenia Florida Extract, Zinc PCA",https://www.watsons.com.my/isntree-ultra-low-molecular-hyaluronic-acid-zinc-cooling-pad-60s/p/BP_1009241
